attention,batch_size,tpot_ms_nograph,tpot_ms_cudagraph,abs_diff_ms,speedup_cudagraph_over_nograph
dense,1,9.140,5.596,-3.543745,1.633244
dense,2,10.527,6.614,-3.913047,1.591615
dense,4,12.111,8.711,-3.399971,1.390327
dense,8,15.537,12.850,-2.686963,1.209096
dense,16,21.906,20.713,-1.192175,1.057556
dense,32,37.417,36.706,-0.710594,1.019359
dense,64,71.884,71.152,-0.731299,1.010278
quest,1,11.227,5.918,-5.308875,1.897063
quest,2,13.086,6.928,-6.157343,1.888705
quest,4,14.875,8.964,-5.911568,1.659488
quest,8,18.304,12.632,-5.671901,1.448999
quest,16,25.274,19.916,-5.357856,1.269026
quest,32,38.622,34.503,-4.119257,1.119389
quest,64,65.083,64.034,-1.048741,1.016378
quest_topk29,1,11.267,5.867,-5.400110,1.920445
quest_topk29,2,13.055,6.821,-6.234750,1.914114
quest_topk29,4,14.872,8.852,-6.020490,1.680163
quest_topk29,8,18.313,12.536,-5.777151,1.460863
quest_topk29,16,25.378,19.712,-5.665827,1.287424
quest_topk29,32,38.628,34.279,-4.349419,1.126883
quest_topk29,64,65.007,62.905,-2.102274,1.033420
