attention,batch_size,tpot_ms_direct,tpot_ms_get_engine,abs_diff_ms,ratio_get_engine_over_direct
dense,1,9.171,9.290,0.119653,1.013047
dense,2,10.469,10.624,0.154779,1.014785
dense,4,12.057,12.216,0.159548,1.013233
dense,8,15.356,15.550,0.194046,1.012637
dense,16,21.867,22.020,0.152996,1.006997
dense,32,37.442,37.509,0.066705,1.001782
dense,64,71.971,72.056,0.084482,1.001174
quest,1,11.141,11.140,-0.000555,0.999950
quest,2,13.067,13.071,0.003656,1.000280
quest,4,15.261,14.866,-0.395057,0.974113
quest,8,18.440,18.396,-0.044240,0.997601
quest,16,25.488,25.406,-0.082574,0.996760
quest,32,38.850,38.682,-0.167677,0.995684
quest,64,65.340,65.228,-0.112762,0.998274
