attention,batch_size,tpot_ms_nograph,tpot_ms_cudagraph,abs_diff_ms,speedup_cudagraph_over_nograph
dense,1,8.186,5.519,-2.667107,1.483247
dense,2,9.233,6.371,-2.861944,1.449203
dense,4,10.614,8.129,-2.485629,1.305789
dense,8,12.977,11.537,-1.440136,1.124829
dense,16,18.834,17.909,-0.924596,1.051627
dense,32,31.800,31.176,-0.623780,1.020008
dense,64,62.001,61.206,-0.795215,1.012992
quest,1,10.633,5.743,-4.890346,1.851577
quest,2,12.650,6.890,-5.759981,1.835984
quest,4,14.378,8.824,-5.553567,1.629359
quest,8,17.812,12.539,-5.273267,1.420558
quest,16,24.622,19.617,-5.004889,1.255125
quest,32,37.653,33.826,-3.826968,1.113137
quest,64,63.748,62.810,-0.937918,1.014933
quest_topk29,1,10.783,5.674,-5.108477,1.900273
quest_topk29,2,12.960,6.681,-6.278636,1.939721
quest_topk29,4,14.600,8.694,-5.906652,1.679415
quest_topk29,8,17.704,12.421,-5.282653,1.425298
quest_topk29,16,24.502,19.402,-5.099901,1.262853
quest_topk29,32,37.387,33.415,-3.972406,1.118881
quest_topk29,64,63.706,61.869,-1.837663,1.029703
