attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-8B,,9661,256,3,ok,8.186243,0.016804,8.171784,8.209805,161.976541,2087.491821,2249.468362,122.635727
dense,2,Qwen3-8B,,9661,256,3,ok,9.233099,0.040573,9.181535,9.280679,162.147017,2354.440202,2516.587219,217.465660
dense,4,Qwen3-8B,,9661,256,3,ok,10.614201,0.067106,10.560005,10.708767,161.846129,2706.621282,2868.467411,378.346525
dense,8,Qwen3-8B,,9661,256,3,ok,12.976994,0.017620,12.957663,13.000277,161.351324,3309.133534,3470.484858,618.894268
dense,16,Qwen3-8B,,9661,256,3,ok,18.833878,0.036034,18.800378,18.883884,192.860719,4802.639016,4995.499735,852.867551
dense,32,Qwen3-8B,,9661,256,3,ok,31.800145,0.021339,31.770096,31.817577,370.142416,8109.037118,8479.179535,1010.231372
dense,64,Qwen3-8B,,9661,256,3,ok,62.001330,0.047446,61.934246,62.036075,727.144203,15810.339195,16537.483399,1036.284509
quest,1,Qwen3-8B,64,9661,256,3,ok,10.633037,0.017438,10.616859,10.657245,211.168459,2711.424566,2922.593025,94.415567
quest,2,Qwen3-8B,64,9661,256,3,ok,12.650046,0.024137,12.622616,12.681357,208.980609,3225.761745,3434.742353,158.722777
quest,4,Qwen3-8B,64,9661,256,3,ok,14.377732,0.047435,14.316235,14.431692,209.766150,3666.321631,3876.087781,279.302052
quest,8,Qwen3-8B,64,9661,256,3,ok,17.811994,0.051342,17.739452,17.850950,211.299219,4542.058524,4753.357743,450.900630
quest,16,Qwen3-8B,64,9661,256,3,ok,24.622262,0.026067,24.585774,24.645056,211.372872,6278.676830,6490.049702,652.367482
quest,32,Qwen3-8B,64,9661,256,3,ok,37.652961,0.054286,37.606471,37.729117,379.536005,9601.505140,9981.041145,853.201336
quest,64,Qwen3-8B,64,9661,256,3,ok,63.748401,0.088240,63.631580,63.844811,754.694719,16255.842277,17010.536996,1007.885726
quest_topk29,1,Qwen3-8B,29,9661,256,3,ok,10.782839,0.096556,10.646306,10.853010,211.470027,2749.623927,2961.093954,93.111155
quest_topk29,2,Qwen3-8B,29,9661,256,3,ok,12.960021,0.009763,12.946390,12.968741,215.191236,3304.805449,3519.996685,154.926000
quest_topk29,4,Qwen3-8B,29,9661,256,3,ok,14.600385,0.028344,14.568804,14.637554,217.440951,3723.098250,3940.539201,275.040783
quest_topk29,8,Qwen3-8B,29,9661,256,3,ok,17.703705,0.080786,17.632900,17.816757,213.559890,4514.444657,4728.004547,453.664333
quest_topk29,16,Qwen3-8B,29,9661,256,3,ok,24.501976,0.055188,24.436688,24.571656,211.442438,6248.003927,6459.446365,655.572695
quest_topk29,32,Qwen3-8B,29,9661,256,3,ok,37.387245,0.058790,37.311311,37.454536,374.955935,9533.747548,9908.703483,859.265491
quest_topk29,64,Qwen3-8B,29,9661,256,3,ok,63.706488,0.012352,63.689048,63.716070,751.436310,16245.154275,16996.590585,1008.546939
