attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-8B,,9661,256,3,ok,5.519136,0.010266,5.511022,5.533620,159.104132,1407.379724,1566.483855,181.898944
dense,2,Qwen3-8B,,9661,256,3,ok,6.371155,0.009750,6.358345,6.381979,162.025270,1624.644474,1786.669744,315.146611
dense,4,Qwen3-8B,,9661,256,3,ok,8.128572,0.018292,8.102714,8.142169,162.387572,2072.785800,2235.173373,494.023644
dense,8,Qwen3-8B,,9661,256,3,ok,11.536858,0.008308,11.525823,11.545869,163.011609,2941.898689,3104.910298,696.149419
dense,16,Qwen3-8B,,9661,256,3,ok,17.909282,0.032253,17.880063,17.954224,190.030886,4566.867058,4756.897945,896.897855
dense,32,Qwen3-8B,,9661,256,3,ok,31.176365,0.009302,31.168041,31.189349,380.460731,7949.973132,8330.433863,1030.443826
dense,64,Qwen3-8B,,9661,256,3,ok,61.206115,0.023816,61.182209,61.238614,735.059401,15607.559281,16342.618682,1049.747893
quest,1,Qwen3-8B,64,9661,256,3,ok,5.742691,0.017151,5.722045,5.764038,207.328452,1464.386178,1671.714631,174.818833
quest,2,Qwen3-8B,64,9661,256,3,ok,6.890065,0.038317,6.844392,6.938156,209.902422,1756.966552,1966.868974,291.420361
quest,4,Qwen3-8B,64,9661,256,3,ok,8.824165,0.005283,8.819021,8.831430,210.193602,2250.162042,2460.355644,455.078500
quest,8,Qwen3-8B,64,9661,256,3,ok,12.538727,0.016513,12.515708,12.553642,210.694079,3197.375481,3408.069560,640.526446
quest,16,Qwen3-8B,64,9661,256,3,ok,19.617373,0.019705,19.594265,19.642415,211.092105,5002.430018,5213.522123,818.802885
quest,32,Qwen3-8B,64,9661,256,3,ok,33.825993,0.043463,33.768795,33.874081,375.589222,8625.628388,9001.217610,949.729476
quest,64,Qwen3-8B,64,9661,256,3,ok,62.810483,0.113665,62.660811,62.936098,752.538350,16016.673149,16769.211500,1022.937381
quest_topk29,1,Qwen3-8B,29,9661,256,3,ok,5.674362,0.009362,5.661964,5.684583,207.328097,1446.962191,1654.290288,176.922866
quest_topk29,2,Qwen3-8B,29,9661,256,3,ok,6.681385,0.000843,6.680229,6.682216,207.672330,1703.753147,1911.425477,300.513023
quest_topk29,4,Qwen3-8B,29,9661,256,3,ok,8.693733,0.005614,8.686407,8.700045,210.432388,2216.902036,2427.334424,461.906034
quest_topk29,8,Qwen3-8B,29,9661,256,3,ok,12.421052,0.041515,12.385109,12.479227,210.238227,3167.368255,3377.606482,646.600794
quest_topk29,16,Qwen3-8B,29,9661,256,3,ok,19.402075,0.041167,19.344045,19.435149,217.126735,4947.529120,5164.655856,827.891735
quest_topk29,32,Qwen3-8B,29,9661,256,3,ok,33.414839,0.056110,33.339990,33.475082,375.131511,8520.783979,8895.915491,961.416594
quest_topk29,64,Qwen3-8B,29,9661,256,3,ok,61.868825,0.065005,61.798709,61.955373,741.686143,15776.550355,16518.236499,1038.504471
