attention,batch_size,tpot_ms_nograph,tpot_ms_cudagraph,abs_diff_ms,speedup_cudagraph_over_nograph
dense,1,8.268,5.264,-3.004196,1.570710
dense,2,9.389,6.039,-3.350400,1.554828
dense,4,10.393,7.646,-2.746624,1.359207
dense,8,12.951,10.671,-2.280169,1.213684
dense,16,17.426,16.404,-1.021867,1.062295
dense,32,29.190,28.441,-0.748798,1.026328
dense,64,53.317,52.620,-0.697276,1.013251
quest,1,10.645,5.391,-5.254037,1.974643
quest,2,12.832,6.376,-6.456453,2.012666
quest,4,14.332,8.219,-6.113035,1.743793
quest,8,17.615,11.798,-5.816345,1.492979
quest,16,24.389,18.566,-5.823071,1.313647
quest,32,36.869,32.391,-4.477790,1.138241
quest,64,62.366,60.172,-2.193958,1.036461
quest_topk29,1,10.548,5.387,-5.161625,1.958201
quest_topk29,2,12.649,6.348,-6.300119,1.992393
quest_topk29,4,14.408,8.175,-6.233019,1.762452
quest_topk29,8,17.457,11.682,-5.775106,1.494369
quest_topk29,16,24.152,18.336,-5.815726,1.317172
quest_topk29,32,36.756,32.017,-4.739287,1.148025
quest_topk29,64,62.089,59.357,-2.731969,1.046026
