attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-8B,,9661,256,3,ok,8.268160,0.040797,8.228069,8.324138,156.373160,2108.380733,2264.753893,121.423144
dense,2,Qwen3-8B,,9661,256,3,ok,9.389023,0.031192,9.349744,9.426049,158.166207,2394.200783,2552.366990,213.852429
dense,4,Qwen3-8B,,9661,256,3,ok,10.392985,0.033493,10.349731,10.431329,153.966817,2650.211260,2804.178077,386.388307
dense,8,Qwen3-8B,,9661,256,3,ok,12.950944,0.069218,12.884639,13.046461,157.329757,3302.490689,3459.820446,620.155671
dense,16,Qwen3-8B,,9661,256,3,ok,17.425552,0.005605,17.417895,17.431157,191.410239,4443.515810,4634.926049,921.792697
dense,32,Qwen3-8B,,9661,256,3,ok,29.190127,0.072968,29.087033,29.245571,384.584746,7443.482442,7828.067188,1100.567019
dense,64,Qwen3-8B,,9661,256,3,ok,53.317382,0.063609,53.260466,53.406169,751.142705,13595.932355,14347.075060,1205.068022
quest,1,Qwen3-8B,64,9661,256,3,ok,10.644766,0.055738,10.588628,10.720757,211.939032,2714.415319,2926.354351,94.313865
quest,2,Qwen3-8B,64,9661,256,3,ok,12.832152,0.012323,12.814760,12.841814,210.832641,3272.198821,3483.031462,156.469854
quest,4,Qwen3-8B,64,9661,256,3,ok,14.331764,0.023329,14.300068,14.355541,211.687428,3654.599704,3866.287132,280.195589
quest,8,Qwen3-8B,64,9661,256,3,ok,17.614715,0.036495,17.581365,17.665503,211.684999,4491.752300,4703.437299,455.948735
quest,16,Qwen3-8B,64,9661,256,3,ok,24.388757,0.018355,24.372096,24.414326,210.816097,6219.132880,6429.948977,658.613089
quest,32,Qwen3-8B,64,9661,256,3,ok,36.868926,0.023706,36.839430,36.897475,384.114654,9401.576098,9785.690753,871.343624
quest,64,Qwen3-8B,64,9661,256,3,ok,62.365904,0.067292,62.272948,62.430035,750.289770,15903.305525,16653.595294,1030.227273
quest_topk29,1,Qwen3-8B,29,9661,256,3,ok,10.548415,0.051935,10.505325,10.621471,211.604469,2689.845874,2901.450343,95.175039
quest_topk29,2,Qwen3-8B,29,9661,256,3,ok,12.648533,0.024704,12.623841,12.682284,210.342861,3225.375849,3435.718710,158.741795
quest_topk29,4,Qwen3-8B,29,9661,256,3,ok,14.407985,0.025359,14.387748,14.443744,211.178914,3674.036179,3885.215093,278.713415
quest_topk29,8,Qwen3-8B,29,9661,256,3,ok,17.456875,0.034294,17.409195,17.488403,211.380235,4451.502957,4662.883192,460.071111
quest_topk29,16,Qwen3-8B,29,9661,256,3,ok,24.151897,0.054300,24.107995,24.228412,211.689104,6158.733661,6370.422765,665.075143
quest_topk29,32,Qwen3-8B,29,9661,256,3,ok,36.756097,0.036045,36.707136,36.792864,388.475380,9372.804863,9761.280242,874.018824
quest_topk29,64,Qwen3-8B,29,9661,256,3,ok,62.089349,0.110263,61.966580,62.233996,731.023474,15832.784012,16563.807485,1034.818111
