attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-8B,,9661,256,3,ok,5.263964,0.006824,5.255106,5.271711,157.814003,1342.310720,1500.124723,190.716223
dense,2,Qwen3-8B,,9661,256,3,ok,6.038623,0.003867,6.035551,6.044077,152.823517,1539.848938,1692.672455,332.500284
dense,4,Qwen3-8B,,9661,256,3,ok,7.646361,0.016419,7.624365,7.663803,151.733962,1949.821965,2101.555927,525.178577
dense,8,Qwen3-8B,,9661,256,3,ok,10.670775,0.047469,10.614805,10.730860,155.311128,2721.047613,2876.358741,752.666177
dense,16,Qwen3-8B,,9661,256,3,ok,16.403685,0.036959,16.357076,16.447474,194.040315,4182.939757,4376.980072,979.220605
dense,32,Qwen3-8B,,9661,256,3,ok,28.441329,0.060813,28.389825,28.526728,372.255105,7252.538882,7624.793987,1129.540638
dense,64,Qwen3-8B,,9661,256,3,ok,52.620106,0.045756,52.572596,52.681908,728.902651,13418.127169,14147.029820,1221.035706
quest,1,Qwen3-8B,64,9661,256,3,ok,5.390729,0.013054,5.379513,5.409035,209.074492,1374.635837,1583.710329,186.232231
quest,2,Qwen3-8B,64,9661,256,3,ok,6.375699,0.005064,6.371131,6.382760,212.101323,1625.803346,1837.904669,314.921435
quest,4,Qwen3-8B,64,9661,256,3,ok,8.218729,0.008587,8.212406,8.230869,212.372558,2095.775762,2308.148320,488.602424
quest,8,Qwen3-8B,64,9661,256,3,ok,11.798370,0.008077,11.788326,11.808104,212.899815,3008.584339,3221.484155,680.719145
quest,16,Qwen3-8B,64,9661,256,3,ok,18.565686,0.023214,18.533137,18.585666,213.140869,4734.249996,4947.390864,865.185914
quest,32,Qwen3-8B,64,9661,256,3,ok,32.391136,0.024628,32.357049,32.414370,376.700705,8259.739736,8636.440441,991.799379
quest,64,Qwen3-8B,64,9661,256,3,ok,60.171946,0.029281,60.131738,60.200627,740.763954,15343.846198,16084.610152,1067.789892
quest_topk29,1,Qwen3-8B,29,9661,256,3,ok,5.386790,0.013171,5.376954,5.405406,208.385007,1373.631396,1582.016402,186.368431
quest_topk29,2,Qwen3-8B,29,9661,256,3,ok,6.348414,0.003982,6.345116,6.354016,210.615385,1618.845647,1829.461032,316.274873
quest_topk29,4,Qwen3-8B,29,9661,256,3,ok,8.174966,0.008072,8.164215,8.183664,211.246872,2084.616469,2295.863341,491.217935
quest_topk29,8,Qwen3-8B,29,9661,256,3,ok,11.681769,0.011962,11.669486,11.697984,210.276160,2978.851227,3189.127387,687.514075
quest_topk29,16,Qwen3-8B,29,9661,256,3,ok,18.336171,0.009255,18.326932,18.348820,211.377974,4675.723633,4887.101607,876.014360
quest_topk29,32,Qwen3-8B,29,9661,256,3,ok,32.016810,0.017564,31.992968,32.034764,373.413415,8164.286618,8537.700032,1003.394767
quest_topk29,64,Qwen3-8B,29,9661,256,3,ok,59.357380,0.012054,59.347616,59.374363,730.235622,15136.131821,15866.367443,1082.443049
