attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-VL-8B-Instruct,,9661,256,3,ok,9.505299,0.264338,9.131571,9.699718,215.611945,2423.851200,2639.463145,105.700425
dense,2,Qwen3-VL-8B-Instruct,,9661,256,3,ok,10.184048,0.017304,10.168532,10.208194,213.080798,2596.932230,2810.013028,197.156272
dense,4,Qwen3-VL-8B-Instruct,,9661,256,3,ok,11.836926,0.024657,11.807701,11.868012,216.643137,3018.416214,3235.059351,339.252234
dense,8,Qwen3-VL-8B-Instruct,,9661,256,3,ok,15.066090,0.061100,14.986386,15.134844,211.934104,3841.852957,4053.787061,533.084879
dense,16,Qwen3-VL-8B-Instruct,,9661,256,3,ok,21.751573,0.003165,21.747176,21.754497,212.844387,5546.651141,5759.495528,738.463621
dense,32,Qwen3-VL-8B-Instruct,,9661,256,3,ok,37.365043,0.018207,37.346966,37.389960,352.058965,9528.085904,9880.144869,859.774148
dense,64,Qwen3-VL-8B-Instruct,,9661,256,3,ok,71.790442,0.365126,71.274081,72.050468,782.433519,18306.562834,19088.996353,895.002819
quest,1,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,10.929131,0.012394,10.912184,10.941481,213.219097,2786.928505,3000.147602,91.857516
quest,2,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,12.676433,0.019680,12.661141,12.704218,207.624601,3232.490479,3440.115080,158.392186
quest,4,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,14.557299,0.114528,14.463345,14.718532,207.669450,3712.111207,3919.780656,275.870789
quest,8,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,17.879156,0.015022,17.857988,17.891294,207.190593,4559.184785,4766.375378,449.203431
quest,16,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,24.832797,0.038197,24.786818,24.880342,208.931234,6332.363121,6541.294355,646.837462
quest,32,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,38.140840,0.043392,38.096328,38.199679,360.964605,9725.914165,10086.878769,842.286952
quest,64,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,64.718937,0.412814,64.135224,65.019840,770.620585,16503.328888,17273.949473,992.809981
