attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-VL-8B-Instruct,,9661,256,3,ok,5.596179,0.007568,5.590539,5.606876,216.066332,1427.025670,1643.092001,179.394438
dense,2,Qwen3-VL-8B-Instruct,,9661,256,3,ok,6.614176,0.023265,6.588670,6.644929,217.314028,1686.614791,1903.928819,303.570400
dense,4,Qwen3-VL-8B-Instruct,,9661,256,3,ok,8.710564,0.006622,8.702166,8.718351,213.263178,2221.193967,2434.457145,461.013584
dense,8,Qwen3-VL-8B-Instruct,,9661,256,3,ok,12.850359,0.016212,12.829937,12.869596,216.399159,3276.841531,3493.240690,624.993073
dense,16,Qwen3-VL-8B-Instruct,,9661,256,3,ok,20.713343,0.014474,20.693622,20.727955,216.263620,5281.902406,5498.166026,775.478547
dense,32,Qwen3-VL-8B-Instruct,,9661,256,3,ok,36.705935,0.040605,36.655505,36.754935,370.537183,9360.013345,9730.550528,875.213498
dense,64,Qwen3-VL-8B-Instruct,,9661,256,3,ok,71.152212,0.382485,70.611433,71.433116,755.696221,18143.814172,18899.510393,903.033679
quest,1,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,5.918060,0.025765,5.898067,5.954437,210.484976,1509.105314,1719.590290,169.640140
quest,2,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,6.928441,0.006401,6.920153,6.935737,207.624271,1766.752443,1974.376714,289.797498
quest,4,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,8.963881,0.011540,8.947729,8.973976,208.275159,2285.789657,2494.064815,447.985971
quest,8,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,12.632330,0.013414,12.613394,12.642787,205.467292,3221.244204,3426.711496,635.779898
quest,16,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,19.915737,0.066279,19.856354,20.008235,208.602696,5078.512962,5287.115658,806.544219
quest,32,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,34.502919,0.047581,34.435802,34.540645,347.597691,8798.244470,9145.842161,931.096609
quest,64,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,64.034377,0.020116,64.006201,64.051868,691.594549,16328.766196,17020.360745,1003.382707
quest_topk29,1,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,5.866847,0.010629,5.856024,5.881293,208.110248,1496.046027,1704.156276,171.118291
quest_topk29,2,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,6.820538,0.005573,6.814853,6.828108,205.526465,1739.237356,1944.763820,294.382098
quest_topk29,4,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,8.851536,0.024488,8.823006,8.882802,209.246328,2257.141684,2466.388012,453.674593
quest_topk29,8,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,12.535510,0.082837,12.449075,12.647209,206.963849,3196.554938,3403.518787,640.717655
quest_topk29,16,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,19.712466,0.018121,19.698999,19.738082,207.827087,5026.678776,5234.505864,814.852837
quest_topk29,32,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,34.279075,0.031382,34.234851,34.304407,337.586583,8741.164181,9078.750764,937.175724
quest_topk29,64,Qwen3-VL-8B-Instruct,29,9661,256,3,ok,62.905086,0.308063,62.478258,63.194115,753.384441,16040.796927,16794.181367,1021.420204
