attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-VL-8B-Instruct,,9661,256,3,ok,9.170831,0.010411,9.156862,9.181843,227.463789,2338.561859,2566.025648,109.469129
dense,2,Qwen3-VL-8B-Instruct,,9661,256,3,ok,10.468979,0.019563,10.441571,10.485946,217.113667,2669.589692,2886.703359,191.790443
dense,4,Qwen3-VL-8B-Instruct,,9661,256,3,ok,12.056738,0.044467,12.007330,12.115133,218.722787,3074.468118,3293.190906,333.070266
dense,8,Qwen3-VL-8B-Instruct,,9661,256,3,ok,15.355799,0.044800,15.293224,15.395683,218.980145,3915.728780,4134.708925,523.023319
dense,16,Qwen3-VL-8B-Instruct,,9661,256,3,ok,21.866845,0.040803,21.828377,21.923328,219.967425,5576.045441,5796.012865,734.573326
dense,32,Qwen3-VL-8B-Instruct,,9661,256,3,ok,37.442112,0.035726,37.400743,37.487915,356.831283,9547.738418,9904.569701,858.005016
dense,64,Qwen3-VL-8B-Instruct,,9661,256,3,ok,71.971250,0.455281,71.334954,72.374648,779.400324,18352.668653,19132.068976,892.767075
quest,1,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,11.140790,0.050478,11.075045,11.197752,211.990956,2840.901494,3052.892451,90.114093
quest,2,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,13.067161,0.063483,13.013936,13.156387,209.883627,3332.126154,3542.009781,153.659262
quest,4,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,15.260673,0.283856,15.006161,15.656777,211.720484,3891.471677,4103.192162,263.229553
quest,8,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,18.440390,0.013033,18.425782,18.457428,211.458093,4702.299376,4913.757469,435.531823
quest,16,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,25.488496,0.003509,25.483579,25.491536,212.692865,6499.566392,6712.259256,630.195898
quest,32,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,38.849676,0.069815,38.784968,38.946612,349.835917,9906.667459,10256.503376,826.920502
quest,64,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,65.340466,0.502490,64.629876,65.702191,773.078146,16661.818867,17434.897013,983.384494
