attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat,status,tpot_ms_mean,tpot_ms_std,tpot_ms_min,tpot_ms_max,ttft_ms_mean,decode_time_ms_mean,total_time_ms_mean,throughput_tok_s_mean
dense,1,Qwen3-VL-8B-Instruct,,9661,256,3,ok,9.290484,0.046799,9.230319,9.344448,221.321645,2369.073379,2590.395024,108.061871
dense,2,Qwen3-VL-8B-Instruct,,9661,256,3,ok,10.623758,0.022967,10.605823,10.656177,216.340383,2709.058309,2925.398692,188.996445
dense,4,Qwen3-VL-8B-Instruct,,9661,256,3,ok,12.216286,0.039065,12.161169,12.247114,216.618428,3115.152957,3331.771385,328.719170
dense,8,Qwen3-VL-8B-Instruct,,9661,256,3,ok,15.549845,0.046913,15.484080,15.590306,217.536801,3965.210466,4182.747267,516.496840
dense,16,Qwen3-VL-8B-Instruct,,9661,256,3,ok,22.019841,0.021711,22.001269,22.050301,217.754809,5615.059448,5832.814257,729.467607
dense,32,Qwen3-VL-8B-Instruct,,9661,256,3,ok,37.508817,0.016019,37.489755,37.528950,350.954644,9564.748422,9915.703067,856.478512
dense,64,Qwen3-VL-8B-Instruct,,9661,256,3,ok,72.055732,0.488117,71.369043,72.460155,777.502015,18374.211788,19151.713802,891.725617
quest,1,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,11.140235,0.069682,11.051750,11.222043,212.349598,2840.760052,3053.109650,90.120257
quest,2,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,13.070817,0.019738,13.043584,13.089743,210.809201,3333.058273,3543.867474,153.613026
quest,4,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,14.865616,0.057139,14.799162,14.938658,212.574854,3790.732172,4003.307027,270.136499
quest,8,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,18.396150,0.073191,18.294483,18.463814,211.702075,4691.018208,4902.720283,436.585919
quest,16,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,25.405922,0.091114,25.287682,25.509395,210.940468,6478.510234,6689.450702,632.252259
quest,32,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,38.681999,0.100087,38.545383,38.782372,357.815437,9863.909635,10221.725072,830.507904
quest,64,Qwen3-VL-8B-Instruct,64,9661,256,3,ok,65.227704,0.479421,64.550050,65.585369,761.304265,16633.064606,17394.368871,985.079427
